325	8966	262
3293	3896	238
4165	6483	262
3072	8523	262
3550	5221	238
3721	7949	262
53	6603	262
8336	9028	247
2088	9048	262
1922	6944	262
3352	4415	238
2405	7290	262
7069	8712	252
2808	5769	238
1249	1699	180
2765	4285	238
5544	9626	262
3282	5457	238
4791	8875	262
1534	6859	262
91	3740	238
6053	7966	262
5484	8653	262
6254	7547	257
2051	8859	262
2447	8608	262
6971	8386	252
5645	9391	262
378	2569	209
6007	7204	262
3144	8883	262
4555	6914	262
3366	5139	238
1203	1553	177
743	5793	238
2808	8930	262
3985	7290	262
4628	8730	262
4040	5085	215
1493	5046	238
4297	9040	262
2094	8671	262
